filename,width,height,class,xmin,ymin,xmax,ymax
p (0001).jpg,640,480,plastico,36,1,470,469
p (0003).jpg,640,480,plastico,33,1,472,460
p (0011).jpg,640,480,plastico,37,1,470,466
p (0012).jpg,640,480,plastico,48,2,496,479
p (0014).jpg,640,480,plastico,63,6,489,478
p (0022).jpg,640,480,plastico,30,1,467,475
p (0023).jpg,640,480,plastico,42,1,464,465
p (0025).jpg,640,480,plastico,31,1,468,464
p (0033).jpg,640,480,plastico,78,24,496,478
p (0034).jpg,640,480,plastico,86,21,494,479
p (0036).jpg,640,480,plastico,75,26,497,471
p (0044).jpg,640,480,plastico,54,1,470,464
p (0045).jpg,640,480,plastico,57,1,468,463
p (0047).jpg,640,480,plastico,56,2,469,464
p (0055).jpg,640,480,plastico,67,1,508,470
p (0056).jpg,640,480,plastico,61,1,493,474
p (0058).jpg,640,480,plastico,65,1,501,479
p (0066).jpg,640,480,plastico,62,1,494,470
p (0067).jpg,640,480,plastico,41,1,471,456
p (0069).jpg,640,480,plastico,44,1,481,450
p (0077).jpg,640,480,plastico,37,1,476,458
p (0078).jpg,640,480,plastico,42,1,480,448
p (0080).jpg,640,480,plastico,70,1,516,477
p (0088).jpg,640,480,plastico,60,1,512,478
p (0089).jpg,640,480,plastico,45,1,516,477
p (0091).jpg,640,480,plastico,19,2,471,454
p (0099).jpg,640,480,plastico,8,1,468,466
p (0100).jpg,640,480,plastico,20,1,478,453
p (0102).jpg,640,480,plastico,57,15,483,479
p (0110).jpg,640,480,plastico,56,13,496,475
p (0111).jpg,640,480,plastico,35,1,467,459
p (0113).jpg,640,480,plastico,28,3,472,458
p (0121).jpg,640,480,plastico,40,4,470,464
p (0122).jpg,640,480,plastico,42,2,469,462
p (0124).jpg,640,480,plastico,82,18,486,472
p (0132).jpg,640,480,plastico,85,30,485,478
p (0133).jpg,640,480,plastico,93,32,485,479
p (0135).jpg,640,480,plastico,83,41,473,479
p (0143).jpg,640,480,plastico,95,35,481,477
p (0144).jpg,640,480,plastico,89,30,483,476
p (0146).jpg,640,480,plastico,99,32,481,475
p (0154).jpg,640,480,plastico,71,25,467,456
p (0155).jpg,640,480,plastico,60,19,467,459
p (0157).jpg,640,480,plastico,43,15,469,463
p (0165).jpg,640,480,plastico,47,17,471,464
p (0166).jpg,640,480,plastico,67,18,471,463
p (0168).jpg,640,480,plastico,61,13,458,469
p (0176).jpg,640,480,plastico,97,19,501,478
p (0177).jpg,640,480,plastico,67,32,507,477
p (0179).jpg,640,480,plastico,90,21,499,478
p (0187).jpg,640,480,plastico,76,31,507,479
p (0188).jpg,640,480,plastico,71,32,510,479
p (0190).jpg,640,480,plastico,80,30,508,475
p (0198).jpg,640,480,plastico,51,5,468,466
p (0199).jpg,640,480,plastico,54,1,464,467
p (0201).jpg,640,480,plastico,50,2,465,456
p (0209).jpg,640,480,plastico,155,137,482,480
p (0210).jpg,640,480,plastico,158,141,478,478
p (0212).jpg,640,480,plastico,159,137,478,479
p (0220).jpg,640,480,plastico,170,137,474,478
p (0221).jpg,640,480,plastico,155,138,478,478
p (0223).jpg,640,480,plastico,161,133,477,475
p (0231).jpg,640,480,plastico,153,141,477,480
p (0232).jpg,640,480,plastico,153,143,480,480
p (0234).jpg,640,480,plastico,148,133,472,480
p (0242).jpg,640,480,plastico,146,126,469,480
p (0243).jpg,640,480,plastico,145,126,472,475
p (0245).jpg,640,480,plastico,148,126,477,480
p (0253).jpg,640,480,plastico,127,95,509,480
p (0254).jpg,640,480,plastico,123,91,509,480
p (0256).jpg,640,480,plastico,126,93,493,480
p (0264).jpg,640,480,plastico,131,89,494,480
p (0265).jpg,640,480,plastico,132,92,492,480
p (0267).jpg,640,480,plastico,100,62,465,465
p (0275).jpg,640,480,plastico,99,59,468,471
p (0276).jpg,640,480,plastico,88,52,464,466
p (0278).jpg,640,480,plastico,104,65,470,475
p (0286).jpg,640,480,plastico,112,69,471,466
p (0287).jpg,640,480,plastico,116,67,476,473
p (0289).jpg,640,480,plastico,104,74,467,470
p (0297).jpg,640,480,plastico,19,1,472,456
p (0298).jpg,640,480,plastico,20,1,472,464
p (0300).jpg,640,480,plastico,184,159,497,480
p (0308).jpg,640,480,plastico,151,145,467,467
p (0309).jpg,640,480,plastico,156,143,462,468
p (0311).jpg,640,480,plastico,138,145,469,468
p (0319).jpg,640,480,plastico,151,126,467,480
p (0320).jpg,640,480,plastico,144,122,468,480
p (0322).jpg,640,480,plastico,161,121,471,480
p (0330).jpg,640,480,plastico,76,29,487,480
p (0331).jpg,640,480,plastico,63,37,497,480
p (0333).jpg,640,480,plastico,61,38,507,480
p (0341).jpg,640,480,plastico,45,2,464,465
p (0342).jpg,640,480,plastico,56,2,457,467
p (0344).jpg,640,480,plastico,39,1,458,478
p (0352).jpg,640,480,plastico,67,14,475,471
p (0353).jpg,640,480,plastico,71,15,476,470
p (0355).jpg,640,480,plastico,83,10,488,464
p (0364).jpg,640,480,plastico,84,44,500,480
p (0366).jpg,640,480,plastico,91,39,502,480
p (0375).jpg,640,480,plastico,94,45,488,480
p (0377).jpg,640,480,plastico,84,48,490,480
p (0386).jpg,640,480,plastico,64,27,464,459
p (0388).jpg,640,480,plastico,60,34,463,466
p (0397).jpg,640,480,plastico,56,2,521,475
p (0399).jpg,640,480,plastico,57,4,509,480
p (0408).jpg,640,480,plastico,68,2,517,480
p (0410).jpg,640,480,plastico,153,134,481,480
p (0419).jpg,640,480,plastico,152,132,485,480
p (0421).jpg,640,480,plastico,158,128,476,474
p (0430).jpg,640,480,plastico,133,116,462,464
p (0432).jpg,640,480,plastico,66,24,491,475
p (0441).jpg,640,480,plastico,84,17,503,480
p (0443).jpg,640,480,plastico,73,23,493,480
p (0452).jpg,640,480,plastico,43,8,466,459
p (0454).jpg,640,480,plastico,53,4,451,473
p (0463).jpg,640,480,plastico,77,13,491,472
p (0465).jpg,640,480,plastico,80,11,499,480
p (0474).jpg,640,480,plastico,68,10,494,480
p (0476).jpg,640,480,plastico,68,17,494,480
p (0485).jpg,640,480,plastico,45,9,466,460
p (0487).jpg,640,480,plastico,44,1,464,464
p (0496).jpg,640,480,plastico,20,1,472,470
p (0498).jpg,640,480,plastico,50,3,475,461
p (0507).jpg,640,480,plastico,61,21,492,475
p (0509).jpg,640,480,plastico,70,16,496,480
p (0518).jpg,640,480,plastico,80,27,493,480
p (0520).jpg,640,480,plastico,68,29,504,480
p (0529).jpg,640,480,plastico,91,53,498,474
p (0531).jpg,640,480,plastico,88,52,497,473
p (0540).jpg,640,480,plastico,72,34,453,472
p (0542).jpg,640,480,plastico,76,35,470,472
p (0551).jpg,640,480,plastico,125,53,509,480
p (0553).jpg,640,480,plastico,125,53,500,477
p (0562).jpg,640,480,plastico,111,61,498,480
p (0564).jpg,640,480,plastico,107,58,502,480
p (0573).jpg,640,480,plastico,72,25,473,462
p (0575).jpg,640,480,plastico,67,21,463,470
p (0584).jpg,640,480,plastico,61,30,470,457
p (0586).jpg,640,480,plastico,80,22,474,472
p (0595).jpg,640,480,plastico,95,63,496,480
p (0597).jpg,640,480,plastico,107,60,492,480
p (0606).jpg,640,480,plastico,99,62,494,480
p (0608).jpg,640,480,plastico,85,38,476,460
p (0617).jpg,640,480,plastico,80,41,472,471
p (0619).jpg,640,480,plastico,75,38,460,470
p (0628).jpg,640,480,plastico,165,139,486,480
p (0630).jpg,640,480,plastico,172,148,489,478
p (0639).jpg,640,480,plastico,165,151,485,480
p (0641).jpg,640,480,plastico,172,150,479,480
p (0650).jpg,640,480,plastico,140,140,463,468
p (0652).jpg,640,480,plastico,146,131,453,470
p (0661).jpg,640,480,plastico,153,137,479,480
p (0663).jpg,640,480,plastico,154,131,493,480
p (0672).jpg,640,480,plastico,156,112,475,480
p (0674).jpg,640,480,plastico,40,27,502,472
p (0683).jpg,640,480,plastico,68,35,504,480
p (0685).jpg,640,480,plastico,72,33,496,480
p (0694).jpg,640,480,plastico,33,1,470,469
p (0696).jpg,640,480,plastico,70,42,506,480
p (0705).jpg,640,480,plastico,148,141,471,478
p (0707).jpg,640,480,plastico,179,145,476,480
p (0716).jpg,640,480,plastico,161,136,465,462
p (0718).jpg,640,480,plastico,127,127,470,480
p (0727).jpg,640,480,plastico,123,112,470,468
p (0729).jpg,640,480,plastico,129,108,467,460
p (0738).jpg,640,480,plastico,109,65,489,480
p (0740).jpg,640,480,plastico,91,54,497,480
p (0749).jpg,640,480,plastico,77,40,469,471
p (0751).jpg,640,480,plastico,81,42,476,464
p (0760).jpg,640,480,plastico,101,64,507,480
p (0762).jpg,640,480,plastico,109,63,527,480
p (0771).jpg,640,480,plastico,78,28,478,460
p (0773).jpg,640,480,plastico,68,18,467,453
p (0782).jpg,640,480,plastico,95,44,500,480
p (0784).jpg,640,480,plastico,102,47,482,480
p (0793).jpg,640,480,plastico,74,35,470,467
p (0795).jpg,640,480,plastico,67,37,466,466
p (0804).jpg,640,480,plastico,150,140,485,480
p (0806).jpg,640,480,plastico,159,141,494,475
p (0815).jpg,640,480,plastico,139,127,475,467
p (0817).jpg,640,480,plastico,144,132,476,469
p (0826).jpg,640,480,plastico,152,137,491,480
p (0828).jpg,640,480,plastico,161,137,483,479
p (0837).jpg,640,480,plastico,67,16,505,480
p (0839).jpg,640,480,plastico,82,16,512,480
p (0848).jpg,640,480,plastico,77,16,493,480
p (0850).jpg,640,480,plastico,80,18,497,475
p (0859).jpg,640,480,plastico,75,26,485,479
p (0861).jpg,640,480,plastico,80,18,492,475
p (0870).jpg,640,480,plastico,87,33,496,480
p (0872).jpg,640,480,plastico,91,37,503,480
p (0881).jpg,640,480,plastico,56,4,517,480
p (0883).jpg,640,480,plastico,50,3,518,480
p (0892).jpg,640,480,plastico,28,1,478,466
p (0894).jpg,640,480,plastico,180,159,489,480
p (0903).jpg,640,480,plastico,157,135,460,478
p (0905).jpg,640,480,plastico,164,143,459,478
p (0914).jpg,640,480,plastico,64,6,502,480
p (0916).jpg,640,480,plastico,60,5,495,480
p (0925).jpg,640,480,plastico,29,1,463,462
p (0927).jpg,640,480,plastico,28,1,471,462
p (0936).jpg,640,480,plastico,101,35,485,480
p (0938).jpg,640,480,plastico,91,43,492,480
p (0947).jpg,640,480,plastico,53,26,478,460
p (0949).jpg,640,480,plastico,53,18,470,464
p (0958).jpg,640,480,plastico,62,38,515,480
p (0960).jpg,640,480,plastico,69,34,514,480
p (0969).jpg,640,480,plastico,58,1,451,472
p (0971).jpg,640,480,plastico,59,1,456,474
p (0980).jpg,640,480,plastico,128,90,496,480
p (0982).jpg,640,480,plastico,126,94,496,480
p (0991).jpg,640,480,plastico,132,91,502,479
p (0993).jpg,640,480,plastico,96,68,469,472
p (1002).jpg,640,480,plastico,99,53,468,467
p (1004).jpg,640,480,plastico,161,139,492,475
p (1013).jpg,640,480,plastico,156,129,491,480
p (1015).jpg,640,480,plastico,164,141,480,477
p (1024).jpg,640,480,plastico,154,128,482,475
p (1026).jpg,640,480,plastico,142,123,479,469
p (1035).jpg,640,480,plastico,76,4,512,480
p (1037).jpg,640,480,plastico,59,2,507,480
p (1046).jpg,640,480,plastico,23,1,478,457
p (1048).jpg,640,480,plastico,22,1,479,466
p (1057).jpg,640,480,plastico,82,34,498,480
p (1059).jpg,640,480,plastico,78,26,482,480
p (1068).jpg,640,480,plastico,61,34,497,480
p (1070).jpg,640,480,plastico,47,37,501,480
p (1079).jpg,640,480,plastico,43,5,464,464
p (1081).jpg,640,480,plastico,53,10,456,471
p (1090).jpg,640,480,plastico,43,5,506,478
p (1092).jpg,640,480,plastico,21,1,478,462
p (1101).jpg,640,480,plastico,66,10,507,480
p (1103).jpg,640,480,plastico,64,16,494,480
p (1112).jpg,640,480,plastico,76,10,494,480
p (1114).jpg,640,480,plastico,61,16,494,480
p (1123).jpg,640,480,plastico,34,2,467,467
p (1125).jpg,640,480,plastico,37,1,470,467
p (1134).jpg,640,480,plastico,71,29,492,480
p (1136).jpg,640,480,plastico,70,27,499,480
p (1145).jpg,640,480,plastico,86,29,487,480
p (1147).jpg,640,480,plastico,45,18,469,459
p (1156).jpg,640,480,plastico,54,17,467,467
p (1158).jpg,640,480,plastico,51,5,502,480
p (1167).jpg,640,480,plastico,57,3,503,480
p (1169).jpg,640,480,plastico,20,3,470,464
p (1178).jpg,640,480,plastico,105,46,477,480
p (1180).jpg,640,480,plastico,88,60,504,480
p (1189).jpg,640,480,plastico,82,66,502,480
p (1191).jpg,640,480,plastico,99,58,495,480
p (1200).jpg,640,480,plastico,66,39,473,465
p (1202).jpg,640,480,plastico,80,16,499,480
p (1211).jpg,640,480,plastico,67,12,493,476
p (1213).jpg,640,480,plastico,71,21,514,480
p (1222).jpg,640,480,plastico,57,13,491,480
p (1224).jpg,640,480,plastico,77,10,492,480
p (1233).jpg,640,480,plastico,47,5,470,475
p (1235).jpg,640,480,plastico,48,1,459,474
p (1244).jpg,640,480,plastico,53,8,461,466
p (1246).jpg,640,480,plastico,48,13,464,467
p (1255).jpg,640,480,plastico,58,10,515,480
p (1257).jpg,640,480,plastico,65,7,510,472
p (1266).jpg,640,480,plastico,18,1,470,460
p (1268).jpg,640,480,plastico,72,26,495,480
p (1277).jpg,640,480,plastico,47,5,471,461
p (1279).jpg,640,480,plastico,37,1,475,464
p (1288).jpg,640,480,plastico,54,1,463,463
p (1290).jpg,640,480,plastico,65,1,510,475
p (1299).jpg,640,480,plastico,64,2,515,480
p (1301).jpg,640,480,plastico,58,3,513,480
p (1310).jpg,640,480,plastico,35,1,473,467
p (1312).jpg,640,480,plastico,66,26,493,480
p (1321).jpg,640,480,plastico,72,29,487,480
